	<yagoTheme_yagoSchema>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-05-30 T 11:59:03.0339. The domains, ranges and confidence values of YAGO relations TAXONOMY"	
<id_Vl!Ut3itCq_Ekj_kTn7Q83eLE>	<hasWikipediaCategory>	rdfs:subPropertyOf	<hasContext>	
<id_0i102o!K39_Ekj_1FciTGy?5D>	<isLocatedIn>	rdfs:subPropertyOf	<placedIn>	
<id_H!utbzn7e3_KCM_a6aEFg1dqJ>	<hasISIN>	rdf:type	owl:FunctionalProperty	
<id_5BimgCyoz?_KCM_a6aEFg1dqJ>	<hasGini>	rdf:type	owl:FunctionalProperty	
<id_Tm9RdHdkiF_KCM_m0M7pTe96a>	<extractionSource>	rdf:type	rdfs:Property	
<id_8Oj026y6M?_KCM_a6aEFg1dqJ>	<hasAirportCode>	rdf:type	owl:FunctionalProperty	
<id_y1wULXz09e_KCM_24wl2b7Lsq>	<objectEndRelation>	rdf:type	rdf:Property	
<id_HnW94kbIJv_KCM_24wl2b7Lsq>	<objectStartRelation>	rdf:type	rdf:Property	
<id_WoWrpohqIr_KCM_a6aEFg1dqJ>	<occursSince>	rdf:type	owl:FunctionalProperty	
<id_MA?Ee9GTCb_KCM_haJC0WLmiE>	<hasWikipediaArticleLength>	rdf:type	<yagoExtendedRelation>	
<id_TEF?zd?BsZ_KCM_a6aEFg1dqJ>	<endsExistingOnDate>	rdf:type	owl:FunctionalProperty	
<id_YZT9uXWln4_KCM_a6aEFg1dqJ>	<hasDuration>	rdf:type	owl:FunctionalProperty	
<id_w!UqetLWZe_KCM_24wl2b7Lsq>	<hasNeighbor>	rdf:type	rdf:Property	
<id_GA3ioQm17m_KCM_GrOOqe1Q7G>	<diedIn>	rdf:type	<subjectEndRelation>	
<id_e0Cd?TNhpO_KCM_24wl2b7Lsq>	<imports>	rdf:type	rdf:Property	
<id_934Qgffok1_KCM_a6aEFg1dqJ>	<happenedOnDate>	rdf:type	owl:FunctionalProperty	
<id_siBa8PWPxV_KCM_haJC0WLmiE>	<hasContextPrecedingAnchor>	rdf:type	<yagoExtendedRelation>	
<id_tbHy6E6TRz_KCM_24wl2b7Lsq>	<isInterestedIn>	rdf:type	rdf:Property	
<id_Ekj1YahGh!_KCM_24wl2b7Lsq>	rdfs:subPropertyOf	rdf:type	rdf:Property	
<id_IyutbzutP0_KCM_dCLkZWK2a6>	<hasISBN>	rdf:type	<permanentRelationToSubject>	
<id_E6lADGe8ro_KCM_dCLkZWK2a6>	<isPreferredMeaningOf>	rdf:type	<permanentRelationToSubject>	
<id_H?SLgj!2H5_KCM_24wl2b7Lsq>	<isLeaderOf>	rdf:type	rdf:Property	
<id_maQEGQx6xS_KCM_a6aEFg1dqJ>	<hasLength>	rdf:type	owl:FunctionalProperty	
<id_KCMouEZyrl_KCM_24wl2b7Lsq>	rdf:type	rdf:type	rdf:Property	
<id_?XGUM6gKV3_KCM_24wl2b7Lsq>	<isMarriedTo>	rdf:type	rdf:Property	
<id_V2A1?7kWe!_KCM_haJC0WLmiE>	<hasWikipediaAnchorText>	rdf:type	<yagoExtendedRelation>	
<id_ggTWjwhVWk_KCM_haJC0WLmiE>	<hasCitationTitle>	rdf:type	<yagoExtendedRelation>	
<id_IyutbzutP0_KCM_a6aEFg1dqJ>	<hasISBN>	rdf:type	owl:FunctionalProperty	
<id_PqLKJQ?cf5_KCM_24wl2b7Lsq>	<hasLanguageCode>	rdf:type	rdf:Property	
<id_Opt4M?1mMM_KCM_GrOOqe1Q7G>	<diedOnDate>	rdf:type	<subjectEndRelation>	
<id_NBwSS2BkQ1_KCM_a6aEFg1dqJ>	<hasRevenue>	rdf:type	owl:FunctionalProperty	
<id_3SsL8yU26t_KCM_a6aEFg1dqJ>	<hasSuccessor>	rdf:type	owl:FunctionalProperty	
<id_TjN2w1PwfN_KCM_haJC0WLmiE>	<hasContextSucceedingAnchor>	rdf:type	<yagoExtendedRelation>	
<id_hM9FlOGtXs_KCM_a6aEFg1dqJ>	<hasExport>	rdf:type	owl:FunctionalProperty	
<id_qBem!d7o6f_KCM_haJC0WLmiE>	<wikipediaSubCategoryOf>	rdf:type	<yagoExtendedRelation>	
<id_dCLkZWK2a6_KCM_24wl2b7Lsq>	<permanentRelationToSubject>	rdf:type	rdf:Property	
<id_sVq5ALqqX_KCM_24wl2b7Lsq>	<occursIn>	rdf:type	rdf:Property	
<id_4MnfVPQls1_KCM_a6aEFg1dqJ>	<hasSynsetId>	rdf:type	owl:FunctionalProperty	
<id_GA3ioQm17m_KCM_a6aEFg1dqJ>	<diedIn>	rdf:type	owl:FunctionalProperty	
<id_5sFe?YK5ps_KCM_24wl2b7Lsq>	<relationLocatedByObject>	rdf:type	rdf:Property	
<id_OzwcP1w53H_KCM_QypqR1gcU3>	<wasBornOnDate>	rdf:type	<subjectStartRelation>	
<id_q893L4ulf1_KCM_24wl2b7Lsq>	<hasChild>	rdf:type	rdf:Property	
<id_kTn7Q83eLE_KCM_24wl2b7Lsq>	<hasContext>	rdf:type	rdf:Property	
<id_hfkSLmY826_KCM_24wl2b7Lsq>	<byTransport>	rdf:type	rdf:Property	
<id_U6AjLVHsOC_KCM_a6aEFg1dqJ>	<hasPredecessor>	rdf:type	owl:FunctionalProperty	
<id_1ZI2Tp3Ggg_KCM_a6aEFg1dqJ>	<hasImdb>	rdf:type	owl:FunctionalProperty	
<id_QypqR1gcU3_KCM_24wl2b7Lsq>	<subjectStartRelation>	rdf:type	rdf:Property	
<id_xlyZb2sVVL_KCM_m0M7pTe96a>	<extractionTechnique>	rdf:type	rdfs:Property	
<id_a8HiWoT1py_KCM_24wl2b7Lsq>	<hasConfidence>	rdf:type	rdf:Property	
<id_WM2F8WqCj4_KCM_24wl2b7Lsq>	<livesIn>	rdf:type	rdf:Property	
<id_uvgMySNEPp_KCM_a6aEFg1dqJ>	<hasGloss>	rdf:type	owl:FunctionalProperty	
<id_8VXFpprjB6_KCM_a6aEFg1dqJ>	<wasDestroyedOnDate>	rdf:type	owl:FunctionalProperty	
<id_ReVPhneX!c_KCM_Oo??ppyCOw>	<_hasTypeCheckPattern>	rdf:type	<yagoInternalRelation>	
<id_daAQfhdGjF_KCM_a6aEFg1dqJ>	rdfs:domain	rdf:type	owl:FunctionalProperty	
<id_hGlCLxcRnz_KCM_a6aEFg1dqJ>	<hasImport>	rdf:type	owl:FunctionalProperty	
<id_wgXThXm8F9_KCM_24wl2b7Lsq>	<wroteMusicFor>	rdf:type	rdf:Property	
<id_QFw2e9rkWs_KCM_a6aEFg1dqJ>	<startsExistingOnDate>	rdf:type	owl:FunctionalProperty	
<id_SBdQz0h35W_KCM_24wl2b7Lsq>	rdfs:label	rdf:type	rdf:Property	
<id_3rzK8DnVBM_KCM_24wl2b7Lsq>	<hasThreeLetterLanguageCode>	rdf:type	rdf:Property	
<id_1FciTGy?5D_KCM_24wl2b7Lsq>	<placedIn>	rdf:type	rdf:Property	
<id_4fhaLp5YGD_KCM_HnW94kbIJv>	<directed>	rdf:type	<objectStartRelation>	
<id_7fpsli4Ypx_KCM_QypqR1gcU3>	<wasBornIn>	rdf:type	<subjectStartRelation>	
<id_Opt4M?1mMM_KCM_a6aEFg1dqJ>	<diedOnDate>	rdf:type	owl:FunctionalProperty	
<id_tRIrEJL!nT_KCM_a6aEFg1dqJ>	<hasGeonamesEntityId>	rdf:type	owl:FunctionalProperty	
<id_0XL?HozpNb_KCM_a6aEFg1dqJ>	<hasTLD>	rdf:type	owl:FunctionalProperty	
<id_yp1KrekKZ!_KCM_dCLkZWK2a6>	<redirectedFrom>	rdf:type	<permanentRelationToSubject>	
<id_gJx!CJeGve_KCM_haJC0WLmiE>	<hasInternalWikipediaLinkTo>	rdf:type	<yagoExtendedRelation>	
<id_1EW?gKXFo4_KCM_haJC0WLmiE>	<hasExternalWikipediaLinkTo>	rdf:type	<yagoExtendedRelation>	
<id_iqvUKl!ECA_KCM_24wl2b7Lsq>	<hasMotto>	rdf:type	rdf:Property	
<id_wwJjW?APp1_KCM_24wl2b7Lsq>	<isCitizenOf>	rdf:type	rdf:Property	
<id_OrzW2jXrQQ_KCM_dCLkZWK2a6>	<hasLongitude>	rdf:type	<permanentRelationToSubject>	
<id_OOpyGMN?Fv_KCM_a6aEFg1dqJ>	<occursUntil>	rdf:type	owl:FunctionalProperty	
<id_ozi1130g3d_KCM_24wl2b7Lsq>	<hasMusicalRole>	rdf:type	rdf:Property	
<id_Xu72M?OnX1_KCM_24wl2b7Lsq>	<playsFor>	rdf:type	rdf:Property	
<id_ukZE69quc7_KCM_dCLkZWK2a6>	<hasFamilyName>	rdf:type	<permanentRelationToSubject>	
<id_GzeKyhVJR5_KCM_a6aEFg1dqJ>	<wasCreatedOnDate>	rdf:type	owl:FunctionalProperty	
<id_lcYPJviAae_KCM_a6aEFg1dqJ>	<startedOnDate>	rdf:type	owl:FunctionalProperty	
<id_kGbSYjGZCB_KCM_a6aEFg1dqJ>	<endedOnDate>	rdf:type	owl:FunctionalProperty	
<id_aVIIIYw6IE_KCM_24wl2b7Lsq>	<participatedIn>	rdf:type	rdf:Property	
<id_zBA?HmD9hi_KCM_haJC0WLmiE>	<_hasLinkLikelihood>	rdf:type	<yagoExtendedRelation>	
<id_J85HJMrZsH_KCM_a6aEFg1dqJ>	<hasGender>	rdf:type	owl:FunctionalProperty	
<id_EGcgvQQgMO_KCM_uRiIq6Dzxg>	<_yagoMetadata>	rdf:type	<yagoMetadataRelation>	
<id_HxGIJOjb5A_KCM_a6aEFg1dqJ>	<hasLatitude>	rdf:type	owl:FunctionalProperty	
<id_Vl!Ut3itCq_KCM_haJC0WLmiE>	<hasWikipediaCategory>	rdf:type	<yagoExtendedRelation>	
<id_?!VtKe8N6Z_KCM_a6aEFg1dqJ>	<hasGeonamesClassId>	rdf:type	owl:FunctionalProperty	
<id_yp1KrekKZ!_KCM_24wl2b7Lsq>	<redirectedFrom>	rdf:type	rdf:Property	
<id_5yqLVNj!?G_KCM_24wl2b7Lsq>	<actedIn>	rdf:type	rdf:Property	
<id_?RGufJFBdR_KCM_dCLkZWK2a6>	<hasGivenName>	rdf:type	<permanentRelationToSubject>	
<id_owSKi3Ex1G_KCM_W7LgZqk8ov>	rdfs:subClassOf	rdf:type	owl:TransitiveProperty	
<id_Ekj1YahGh!_KCM_W7LgZqk8ov>	rdfs:subPropertyOf	rdf:type	owl:TransitiveProperty	
<id_?RGufJFBdR_KCM_a6aEFg1dqJ>	<hasGivenName>	rdf:type	owl:FunctionalProperty	
<id_HxGIJOjb5A_KCM_dCLkZWK2a6>	<hasLatitude>	rdf:type	<permanentRelationToSubject>	
<id_g7MWW3JSXE_KCM_a6aEFg1dqJ>	<hasWikipediaUrl>	rdf:type	owl:FunctionalProperty	
<id_eoVpKIErxi_KCM_24wl2b7Lsq>	<edited>	rdf:type	rdf:Property	
<id_0i102o!K39_KCM_W7LgZqk8ov>	<isLocatedIn>	rdf:type	owl:TransitiveProperty	
<id_OrzW2jXrQQ_KCM_a6aEFg1dqJ>	<hasLongitude>	rdf:type	owl:FunctionalProperty	
<id_8wM4cFj1A6_KCM_24wl2b7Lsq>	<_timeToLocation>	rdf:type	rdf:Property	
<id_ja6oWlnYFD_KCM_24wl2b7Lsq>	<influences>	rdf:type	rdf:Property	
<id_GrOOqe1Q7G_KCM_24wl2b7Lsq>	<subjectEndRelation>	rdf:type	rdf:Property	
<id_owSKi3Ex1G_KCM_24wl2b7Lsq>	rdfs:subClassOf	rdf:type	rdf:Property	
<id_0PHxtw9ml?_KCM_a6aEFg1dqJ>	<hasHeight>	rdf:type	owl:FunctionalProperty	
<id_dkbE?83Aw1_KCM_haJC0WLmiE>	<hasWikipediaId>	rdf:type	<yagoExtendedRelation>	
<id_5iBa2NFEh1_KCM_a6aEFg1dqJ>	<hasPages>	rdf:type	owl:FunctionalProperty	
<id_?XGUM6gKV3_KCM_stLX3roAbw>	<isMarriedTo>	rdf:type	owl:SymmetricProperty	
<id_5yHJa0valg_KCM_24wl2b7Lsq>	<owns>	rdf:type	rdf:Property	
<id_UI1MYRk7TR_KCM_24wl2b7Lsq>	<isAffiliatedTo>	rdf:type	rdf:Property	
<id_itrojroAcp_KCM_24wl2b7Lsq>	<holdsPoliticalPosition>	rdf:type	rdf:Property	
<id_O1npu5fR5R_KCM_a6aEFg1dqJ>	rdfs:range	rdf:type	owl:FunctionalProperty	
<id_OGeTdRMinU_KCM_haJC0WLmiE>	<hasAnchorText>	rdf:type	<yagoExtendedRelation>	
<id_rLBnXDjZCl_KCM_24wl2b7Lsq>	<exports>	rdf:type	rdf:Property	
<id_cvhiZM3vq0_KCM_a6aEFg1dqJ>	<hasEconomicGrowth>	rdf:type	owl:FunctionalProperty	
<id_e!1Dxw5lnJ_KCM_24wl2b7Lsq>	<dealsWith>	rdf:type	rdf:Property	
<id_nXySGrzjhQ_KCM_24wl2b7Lsq>	<linksTo>	rdf:type	rdf:Property	
<id_FCZKG0tb8O_KCM_a6aEFg1dqJ>	<hasWeight>	rdf:type	owl:FunctionalProperty	
<id_UVh5Qu6nDY_KCM_dCLkZWK2a6>	skos:prefLabel	rdf:type	<permanentRelationToSubject>	
<id_UVh5Qu6nDY_KCM_a6aEFg1dqJ>	skos:prefLabel	rdf:type	owl:FunctionalProperty	
<id_SimO3GzUHr_KCM_a6aEFg1dqJ>	<hasExpenses>	rdf:type	owl:FunctionalProperty	
<id_7fpsli4Ypx_KCM_a6aEFg1dqJ>	<wasBornIn>	rdf:type	owl:FunctionalProperty	
<id_Mx8D4zZp4o_KCM_HnW94kbIJv>	<created>	rdf:type	<objectStartRelation>	
<id_Z2!3sO2eXU_KCM_haJC0WLmiE>	<hasWikipediaAbstract>	rdf:type	<yagoExtendedRelation>	
<id_lcNKEPl66X_KCM_24wl2b7Lsq>	rdfs:comment	rdf:type	rdf:Property	
<id_PYQoHZLM?Z_KCM_a6aEFg1dqJ>	<hasArea>	rdf:type	owl:FunctionalProperty	
<id_24wl2b7Lsq_KCM_PCDsIcM0nR>	rdf:Property	rdf:type	rdfs:Resource	
<id_ncNt6rsDFq_KCM_24wl2b7Lsq>	<permanentRelationToObject>	rdf:type	rdf:Property	
<id_W2WBXlHDuy_KCM_24wl2b7Lsq>	<hasWebsite>	rdf:type	rdf:Property	
<id_SBdQz0h35W_KCM_dCLkZWK2a6>	rdfs:label	rdf:type	<permanentRelationToSubject>	
<id_E6lADGe8ro_KCM_a6aEFg1dqJ>	<isPreferredMeaningOf>	rdf:type	owl:FunctionalProperty	
<id_5BDMT1eY4z_KCM_24wl2b7Lsq>	<isKnownFor>	rdf:type	rdf:Property	
<id_OzwcP1w53H_KCM_a6aEFg1dqJ>	<wasBornOnDate>	rdf:type	owl:FunctionalProperty	
<id_KCMouEZyrl_KCM_dCLkZWK2a6>	rdf:type	rdf:type	<permanentRelationToSubject>	
<id_1m6JHkiG4I_KCM_24wl2b7Lsq>	<isConnectedTo>	rdf:type	rdf:Property	
<id_ukZE69quc7_KCM_a6aEFg1dqJ>	<hasFamilyName>	rdf:type	owl:FunctionalProperty	
<id_YfuGHeXBto_KCM_24wl2b7Lsq>	<hasWonPrize>	rdf:type	rdf:Property	
<id_sm0RJTHBeD_KCM_a6aEFg1dqJ>	<hasBudget>	rdf:type	owl:FunctionalProperty	
<id_?MuANePHSd_KCM_24wl2b7Lsq>	<hasOfficialLanguage>	rdf:type	rdf:Property	
<id_AypJzCSjLb_KCM_a6aEFg1dqJ>	<hasCurrency>	rdf:type	owl:FunctionalProperty	
<id_kTn7Q83eLE_daA_KdEX!y?wiG>	<hasContext>	rdfs:domain	owl:Thing	
<id_Ekj1YahGh!_daA_24wl2b7Lsq>	rdfs:subPropertyOf	rdfs:domain	rdf:Property	
<id_8VXFpprjB6_daA_KdEX!y?wiG>	<wasDestroyedOnDate>	rdfs:domain	owl:Thing	
<id_5sFe?YK5ps_daA_KdEX!y?wiG>	<relationLocatedByObject>	rdfs:domain	owl:Thing	
<id_uvgMySNEPp_daA_KdEX!y?wiG>	<hasGloss>	rdfs:domain	owl:Thing	
<id_1EW?gKXFo4_daA_KdEX!y?wiG>	<hasExternalWikipediaLinkTo>	rdfs:domain	owl:Thing	
<id_3SsL8yU26t_daA_Kp8P64YJ0f>	<hasSuccessor>	rdfs:domain	rdf:Statement	
<id_PqLKJQ?cf5_daA_2?DQrGlfS?>	<hasLanguageCode>	rdfs:domain	<wordnet_language_106282651>	
<id_lcYPJviAae_daA_mi61FY7bTp>	<startedOnDate>	rdfs:domain	<wordnet_event_100029378>	
<id_siBa8PWPxV_daA_Kp8P64YJ0f>	<hasContextPrecedingAnchor>	rdfs:domain	rdf:Statement	
<id_gJx!CJeGve_daA_KdEX!y?wiG>	<hasInternalWikipediaLinkTo>	rdfs:domain	owl:Thing	
<id_GrOOqe1Q7G_daA_KdEX!y?wiG>	<subjectEndRelation>	rdfs:domain	owl:Thing	
<id_hfkSLmY826_daA_Kp8P64YJ0f>	<byTransport>	rdfs:domain	rdf:Statement	
<id_g7MWW3JSXE_daA_KdEX!y?wiG>	<hasWikipediaUrl>	rdfs:domain	owl:Thing	
<id_MA?Ee9GTCb_daA_KdEX!y?wiG>	<hasWikipediaArticleLength>	rdfs:domain	owl:Thing	
<id_dCLkZWK2a6_daA_KdEX!y?wiG>	<permanentRelationToSubject>	rdfs:domain	owl:Thing	
<id_nXySGrzjhQ_daA_KdEX!y?wiG>	<linksTo>	rdfs:domain	owl:Thing	
<id_owSKi3Ex1G_daA_kfGv?nijQQ>	rdfs:subClassOf	rdfs:domain	rdfs:Class	
<id_4fhaLp5YGD_daA_9o9YmDSiad>	<directed>	rdfs:domain	<wordnet_person_100007846>	
<id_EGcgvQQgMO_daA_KukFM4VlQ7>	<_yagoMetadata>	rdfs:domain	xsd:String	
<id_daAQfhdGjF_daA_24wl2b7Lsq>	rdfs:domain	rdfs:domain	rdf:Property	
<id_HxGIJOjb5A_daA_FNZ17GW0Jo>	<hasLatitude>	rdfs:domain	<yagoGeoEntity>	
<id_IyutbzutP0_daA_KdEX!y?wiG>	<hasISBN>	rdfs:domain	owl:Thing	
<id_aVIIIYw6IE_daA_8Giy5xWJit>	<participatedIn>	rdfs:domain	<yagoLegalActorGeo>	
<id_1m6JHkiG4I_daA_FNZ17GW0Jo>	<isConnectedTo>	rdfs:domain	<yagoGeoEntity>	
<id_UVh5Qu6nDY_daA_KdEX!y?wiG>	skos:prefLabel	rdfs:domain	owl:Thing	
<id_e!1Dxw5lnJ_daA_hrUs8UA4yf>	<dealsWith>	rdfs:domain	<wordnet_country_108544813>	
<id_Mx8D4zZp4o_daA_0DSECBmSxt>	<created>	rdfs:domain	<yagoLegalActor>	
<id_e0Cd?TNhpO_daA_66Yy!EOgKV>	<imports>	rdfs:domain	<wordnet_location_100027167>	
<id_YZT9uXWln4_daA_KdEX!y?wiG>	<hasDuration>	rdfs:domain	owl:Thing	
<id_E6n!IJn!Jr_daA_9o9YmDSiad>	<graduatedFrom>	rdfs:domain	<wordnet_person_100007846>	
<id_8Oj026y6M?_daA_75l4lAq6jN>	<hasAirportCode>	rdfs:domain	<wordnet_airport_102692232>	
<id_AypJzCSjLb_daA_66Yy!EOgKV>	<hasCurrency>	rdfs:domain	<wordnet_location_100027167>	
<id_zBA?HmD9hi_daA_KukFM4VlQ7>	<_hasLinkLikelihood>	rdfs:domain	xsd:String	
<id_HnW94kbIJv_daA_KdEX!y?wiG>	<objectStartRelation>	rdfs:domain	owl:Thing	
<id_SimO3GzUHr_daA_8Giy5xWJit>	<hasExpenses>	rdfs:domain	<yagoLegalActorGeo>	
<id_y1wULXz09e_daA_KdEX!y?wiG>	<objectEndRelation>	rdfs:domain	owl:Thing	
<id_Xu72M?OnX1_daA_9o9YmDSiad>	<playsFor>	rdfs:domain	<wordnet_person_100007846>	
<id_E6lADGe8ro_daA_KdEX!y?wiG>	<isPreferredMeaningOf>	rdfs:domain	owl:Thing	
<id_TEF?zd?BsZ_daA_KdEX!y?wiG>	<endsExistingOnDate>	rdfs:domain	owl:Thing	
<id_QeK9lf2DJ!_daA_9o9YmDSiad>	<hasAcademicAdvisor>	rdfs:domain	<wordnet_person_100007846>	
<id_e9qWevkEsX_daA_mi61FY7bTp>	<happenedIn>	rdfs:domain	<wordnet_event_100029378>	
<id_ozi1130g3d_daA_9o9YmDSiad>	<hasMusicalRole>	rdfs:domain	<wordnet_person_100007846>	
<id_arpVbrkVqB_daA_9o9YmDSiad>	<worksAt>	rdfs:domain	<wordnet_person_100007846>	
<id_1qjfJaMA7t_daA_66Yy!EOgKV>	<hasInflation>	rdfs:domain	<wordnet_location_100027167>	
<id_1FciTGy?5D_daA_KdEX!y?wiG>	<placedIn>	rdfs:domain	owl:Thing	
<id_OrzW2jXrQQ_daA_FNZ17GW0Jo>	<hasLongitude>	rdfs:domain	<yagoGeoEntity>	
<id_w!UqetLWZe_daA_FNZ17GW0Jo>	<hasNeighbor>	rdfs:domain	<yagoGeoEntity>	
<id_1ZI2Tp3Ggg_daA_wvk5fm5CWM>	<hasImdb>	rdfs:domain	<wordnet_movie_106613686>	
<id_iqvUKl!ECA_daA_8Giy5xWJit>	<hasMotto>	rdfs:domain	<yagoLegalActorGeo>	
<id_yqifFULyde_daA_66Yy!EOgKV>	<hasGDP>	rdfs:domain	<wordnet_location_100027167>	
<id_0PHxtw9ml?_daA_PemQsPqeJy>	<hasHeight>	rdfs:domain	<wordnet_physical_entity_100001930>	
<id_KCMouEZyrl_daA_PCDsIcM0nR>	rdf:type	rdfs:domain	rdfs:Resource	
<id_WM2F8WqCj4_daA_9o9YmDSiad>	<livesIn>	rdfs:domain	<wordnet_person_100007846>	
<id_ukZE69quc7_daA_9o9YmDSiad>	<hasFamilyName>	rdfs:domain	<wordnet_person_100007846>	
<id_3rzK8DnVBM_daA_2?DQrGlfS?>	<hasThreeLetterLanguageCode>	rdfs:domain	<wordnet_language_106282651>	
<id_7fpsli4Ypx_daA_9o9YmDSiad>	<wasBornIn>	rdfs:domain	<wordnet_person_100007846>	
<id_AI6UEaG6oh_daA_8Giy5xWJit>	<hasNumberOfPeople>	rdfs:domain	<yagoLegalActorGeo>	
<id_TjN2w1PwfN_daA_Kp8P64YJ0f>	<hasContextSucceedingAnchor>	rdfs:domain	rdf:Statement	
<id_wgXThXm8F9_daA_9o9YmDSiad>	<wroteMusicFor>	rdfs:domain	<wordnet_person_100007846>	
<id_U6AjLVHsOC_daA_Kp8P64YJ0f>	<hasPredecessor>	rdfs:domain	rdf:Statement	
<id_UI1MYRk7TR_daA_0DSECBmSxt>	<isAffiliatedTo>	rdfs:domain	<yagoLegalActor>	
<id_SBdQz0h35W_daA_KdEX!y?wiG>	rdfs:label	rdfs:domain	owl:Thing	
<id_YfuGHeXBto_daA_8Giy5xWJit>	<hasWonPrize>	rdfs:domain	<yagoLegalActorGeo>	
<id_rLBnXDjZCl_daA_66Yy!EOgKV>	<exports>	rdfs:domain	<wordnet_location_100027167>	
<id_H!utbzn7e3_daA_JHikFb45Tb>	<hasISIN>	rdfs:domain	<wordnet_organization_108008335>	
<id_4MnfVPQls1_daA_kfGv?nijQQ>	<hasSynsetId>	rdfs:domain	rdfs:Class	
<id_LTq8sZOJ8P_daA_66Yy!EOgKV>	<hasUnemployment>	rdfs:domain	<wordnet_location_100027167>	
<id_wwJjW?APp1_daA_9o9YmDSiad>	<isCitizenOf>	rdfs:domain	<wordnet_person_100007846>	
<id_QypqR1gcU3_daA_KdEX!y?wiG>	<subjectStartRelation>	rdfs:domain	owl:Thing	
<id_higQznGBui_daA_66Yy!EOgKV>	<hasPoverty>	rdfs:domain	<wordnet_location_100027167>	
<id_ja6oWlnYFD_daA_9o9YmDSiad>	<influences>	rdfs:domain	<wordnet_person_100007846>	
<id_OzwcP1w53H_daA_9o9YmDSiad>	<wasBornOnDate>	rdfs:domain	<wordnet_person_100007846>	
<id_cvhiZM3vq0_daA_66Yy!EOgKV>	<hasEconomicGrowth>	rdfs:domain	<wordnet_location_100027167>	
<id_5iBa2NFEh1_daA_KdEX!y?wiG>	<hasPages>	rdfs:domain	owl:Thing	
<id_lcNKEPl66X_daA_PCDsIcM0nR>	rdfs:comment	rdfs:domain	rdfs:Resource	
<id_FCZKG0tb8O_daA_PemQsPqeJy>	<hasWeight>	rdfs:domain	<wordnet_physical_entity_100001930>	
<id_?MuANePHSd_daA_66Yy!EOgKV>	<hasOfficialLanguage>	rdfs:domain	<wordnet_location_100027167>	
<id_GA3ioQm17m_daA_9o9YmDSiad>	<diedIn>	rdfs:domain	<wordnet_person_100007846>	
<id_ReVPhneX!c_daA_kfGv?nijQQ>	<_hasTypeCheckPattern>	rdfs:domain	rdfs:Class	
<id_q893L4ulf1_daA_9o9YmDSiad>	<hasChild>	rdfs:domain	<wordnet_person_100007846>	
<id_hGlCLxcRnz_daA_66Yy!EOgKV>	<hasImport>	rdfs:domain	<wordnet_location_100027167>	
<id_qBem!d7o6f_daA_KdEX!y?wiG>	<wikipediaSubCategoryOf>	rdfs:domain	owl:Thing	
<id_?!VtKe8N6Z_daA_KdEX!y?wiG>	<hasGeonamesClassId>	rdfs:domain	owl:Thing	
<id_maQEGQx6xS_daA_FNZ17GW0Jo>	<hasLength>	rdfs:domain	<yagoGeoEntity>	
<id_OGeTdRMinU_daA_Kp8P64YJ0f>	<hasAnchorText>	rdfs:domain	rdf:Statement	
<id_tbHy6E6TRz_daA_9o9YmDSiad>	<isInterestedIn>	rdfs:domain	<wordnet_person_100007846>	
<id_GzeKyhVJR5_daA_KdEX!y?wiG>	<wasCreatedOnDate>	rdfs:domain	owl:Thing	
<id_QFw2e9rkWs_daA_KdEX!y?wiG>	<startsExistingOnDate>	rdfs:domain	owl:Thing	
<id_0i102o!K39_daA_ys8!hs6ulH>	<isLocatedIn>	rdfs:domain	<yagoPermanentlyLocatedEntity>	
<id_J85HJMrZsH_daA_9o9YmDSiad>	<hasGender>	rdfs:domain	<wordnet_person_100007846>	
<id_PYQoHZLM?Z_daA_66Yy!EOgKV>	<hasArea>	rdfs:domain	<wordnet_location_100027167>	
<id_sm0RJTHBeD_daA_8Giy5xWJit>	<hasBudget>	rdfs:domain	<yagoLegalActorGeo>	
<id_yp1KrekKZ!_daA_KdEX!y?wiG>	<redirectedFrom>	rdfs:domain	owl:Thing	
<id_934Qgffok1_daA_mi61FY7bTp>	<happenedOnDate>	rdfs:domain	<wordnet_event_100029378>	
<id_a8HiWoT1py_daA_24wl2b7Lsq>	<hasConfidence>	rdfs:domain	rdf:Property	
<id_5BDMT1eY4z_daA_0DSECBmSxt>	<isKnownFor>	rdfs:domain	<yagoLegalActor>	
<id_?RGufJFBdR_daA_9o9YmDSiad>	<hasGivenName>	rdfs:domain	<wordnet_person_100007846>	
<id_5yHJa0valg_daA_8Giy5xWJit>	<owns>	rdfs:domain	<yagoLegalActorGeo>	
<id_5yqLVNj!?G_daA_70uaZ60cuZ>	<actedIn>	rdfs:domain	<wordnet_actor_109765278>	
<id_8wM4cFj1A6_daA_24wl2b7Lsq>	<_timeToLocation>	rdfs:domain	rdf:Property	
<id_68GRE?61!B_daA_66Yy!EOgKV>	<hasCapital>	rdfs:domain	<wordnet_location_100027167>	
<id_V2A1?7kWe!_daA_KdEX!y?wiG>	<hasWikipediaAnchorText>	rdfs:domain	owl:Thing	
<id_O1npu5fR5R_daA_24wl2b7Lsq>	rdfs:range	rdfs:domain	rdf:Property	
<id_5BimgCyoz?_daA_66Yy!EOgKV>	<hasGini>	rdfs:domain	<wordnet_location_100027167>	
